Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp1_1p2,EU,cdd|Exposure|Land area,km2,9021812.030388912,9021812.030388912,9021812.030388912,9021812.030388912,9021812.030388912,9021812.030388912,9021812.030388912,9021812.030388912,9021812.030388912,9021812.030388912
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Exposure|Land area|%,%,0.49702864520286766,0.49702864520286766,0.49702864520286766,0.49702864520286766,0.49702864520286766,0.49702864520286766,0.49702864520286766,0.49702864520286766,0.49702864520286766,0.49702864520286766
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|%,%,24.636059719829756,24.636059719829756,24.636059719829756,24.636059719829756,24.636059719829756,24.636059719829756,24.636059719829756,24.636059719829756,24.636059719829756,24.636059719829756
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|%,%,1.4943460340690053,1.4943460340690053,1.4943460340690053,1.4943460340690053,1.4943460340690053,1.4943460340690053,1.4943460340690053,1.4943460340690053,1.4943460340690053,1.4943460340690053
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|%,%,19.698471293625104,19.698471293625104,19.698471293625104,19.698471293625104,19.698471293625104,19.698471293625104,19.698471293625104,19.698471293625104,19.698471293625104,19.698471293625104
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|%,%,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|%,%,2.8467898439420005,2.8467898439420005,2.8467898439420005,2.8467898439420005,2.8467898439420005,2.8467898439420005,2.8467898439420005,2.8467898439420005,2.8467898439420005,2.8467898439420005
Climate Solutions,ssp1_1p2,EU,cdd|Exposure|Land area|%,%,6.737965544036887,6.737965544036887,6.737965544036887,6.737965544036887,6.737965544036887,6.737965544036887,6.737965544036887,6.737965544036887,6.737965544036887,6.737965544036887
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Exposure|Land area|Low,km2,4960763.384898842,4960763.384898842,4960763.384898842,4960763.384898842,4960763.384898842,4960763.384898842,4960763.384898842,4960763.384898842,4960763.384898842,4960763.384898842
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|Low,km2,1261691.449876803,1261691.449876803,1261691.449876803,1261691.449876803,1261691.449876803,1261691.449876803,1261691.449876803,1261691.449876803,1261691.449876803,1261691.449876803
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|Low,km2,27371050.809270363,27371050.809270363,27371050.809270363,27371050.809270363,27371050.809270363,27371050.809270363,27371050.809270363,27371050.809270363,27371050.809270363,27371050.809270363
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Exposure|Land area|Low,km2,1869904.628090711,1869904.628090711,1869904.628090711,1869904.628090711,1869904.628090711,1869904.628090711,1869904.628090711,1869904.628090711,1869904.628090711,1869904.628090711
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|Low,km2,11719510.22856547,11719510.22856547,11719510.22856547,11719510.22856547,11719510.22856547,11719510.22856547,11719510.22856547,11719510.22856547,11719510.22856547,11719510.22856547
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|Low,km2,5572196.927449921,5572196.927449921,5572196.927449921,5572196.927449921,5572196.927449921,5572196.927449921,5572196.927449921,5572196.927449921,5572196.927449921,5572196.927449921
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Exposure|Land area|Low,km2,7119194.7022917885,7119194.7022917885,7119194.7022917885,7119194.7022917885,7119194.7022917885,7119194.7022917885,7119194.7022917885,7119194.7022917885,7119194.7022917885,7119194.7022917885
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|Low,km2,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|Low,km2,5398529.386510431,5398529.386510431,5398529.386510431,5398529.386510431,5398529.386510431,5398529.386510431,5398529.386510431,5398529.386510431,5398529.386510431,5398529.386510431
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|Low,km2,9197537.960369907,9197537.960369907,9197537.960369907,9197537.960369907,9197537.960369907,9197537.960369907,9197537.960369907,9197537.960369907,9197537.960369907,9197537.960369907
Climate Solutions,ssp1_1p2,EU,cdd|Exposure|Land area|Low,km2,79613559.07409084,79613559.07409084,79613559.07409084,79613559.07409084,79613559.07409084,79613559.07409084,79613559.07409084,79613559.07409084,79613559.07409084,79613559.07409084
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Exposure|Land area|Low|%,%,98.80020475933125,98.80020475933125,98.80020475933125,98.80020475933125,98.80020475933125,98.80020475933125,98.80020475933125,98.80020475933125,98.80020475933125,98.80020475933125
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|Low|%,%,21.523990602269162,21.523990602269162,21.523990602269162,21.523990602269162,21.523990602269162,21.523990602269162,21.523990602269162,21.523990602269162,21.523990602269162,21.523990602269162
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|Low|%,%,91.63363691410153,91.63363691410153,91.63363691410153,91.63363691410153,91.63363691410153,91.63363691410153,91.63363691410153,91.63363691410153,91.63363691410153,91.63363691410153
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Exposure|Land area|Low|%,%,37.658490890520355,37.658490890520355,37.658490890520355,37.658490890520355,37.658490890520355,37.658490890520355,37.658490890520355,37.658490890520355,37.658490890520355,37.658490890520355
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|Low|%,%,57.44352611195757,57.44352611195757,57.44352611195757,57.44352611195757,57.44352611195757,57.44352611195757,57.44352611195757,57.44352611195757,57.44352611195757,57.44352611195757
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|Low|%,%,25.460283380586358,25.460283380586358,25.460283380586358,25.460283380586358,25.460283380586358,25.460283380586358,25.460283380586358,25.460283380586358,25.460283380586358,25.460283380586358
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Exposure|Land area|Low|%,%,85.58757861070212,85.58757861070212,85.58757861070212,85.58757861070212,85.58757861070212,85.58757861070212,85.58757861070212,85.58757861070212,85.58757861070212,85.58757861070212
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|Low|%,%,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|Low|%,%,25.415509748397426,25.415509748397426,25.415509748397426,25.415509748397426,25.415509748397426,25.415509748397426,25.415509748397426,25.415509748397426,25.415509748397426,25.415509748397426
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|Low|%,%,82.28420169554916,82.28420169554916,82.28420169554916,82.28420169554916,82.28420169554916,82.28420169554916,82.28420169554916,82.28420169554916,82.28420169554916,82.28420169554916
Climate Solutions,ssp1_1p2,EU,cdd|Exposure|Land area|Low|%,%,59.45960923065747,59.45960923065747,59.45960923065747,59.45960923065747,59.45960923065747,59.45960923065747,59.45960923065747,59.45960923065747,59.45960923065747,59.45960923065747
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,EU,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,EU,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Risk score|Population weighted,risk score,2.2264439409513126,2.2266988906573313,2.2272024370910093,2.227867872921234,2.228645081401754,2.2292919576566033,2.229413153938242,2.2289521000687116,2.2279354981382564,2.2265221505778667
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score|Population weighted,risk score,0.6969041216231573,0.7028860492407728,0.70544561358252,0.7070100404226408,0.7064022424020281,0.7038383587570275,0.7001387696642045,0.6955680344751027,0.6909808957475081,0.6864085188456572
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score|Population weighted,risk score,1.88731661907443,1.8826269690256594,1.8778809573453654,1.8743617525438467,1.8718072690307397,1.869654403470585,1.8679165183846937,1.8663745719048217,1.8649869882661994,1.8640266346225622
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Risk score|Population weighted,risk score,1.1462669121324742,1.1343515458857059,1.123919098139399,1.1137888115854746,1.1040206898922431,1.094825783986878,1.0863342595424572,1.0782885794667707,1.0706160500890864,1.0641868684815974
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score|Population weighted,risk score,1.2507859643517751,1.2531309688229855,1.2539839619415636,1.2539412296027157,1.2531689273556998,1.2522946735147495,1.252375613059516,1.2535704861520836,1.2553365501478388,1.2573321992987276
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score|Population weighted,risk score,0.8406794527149736,0.862729972916997,0.8782537308450548,0.8869251939613604,0.8909222866201402,0.8913354208079652,0.8911568483145879,0.8916967905283215,0.8926498651670864,0.8951138912761232
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Risk score|Population weighted,risk score,0.49107027245100915,0.5016251801433873,0.5120771208810241,0.5223518291148032,0.5325103150909366,0.5420492904746227,0.5513803657198345,0.5598981458301028,0.5671692778607976,0.5731471433462961
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score|Population weighted,risk score,2.397759237746563,2.4116433478827197,2.4213238628993086,2.429422806909598,2.435669322639215,2.4407992396580376,2.444859328014065,2.4481779820740863,2.45188113682007,2.4552462358378766
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score|Population weighted,risk score,0.7702632837297936,0.7718338453598906,0.7732767631341398,0.7747187348023943,0.7759297607902252,0.7770022561182742,0.778202955838652,0.7795693002687227,0.78108441492846,0.782613223749737
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score|Population weighted,risk score,1.1773331846075505,1.1787697312849357,1.179829130097674,1.1806146280361915,1.1810559195966912,1.1811520292680522,1.1809998290450217,1.180689565852371,1.1800269461401327,1.178910419481451
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Risk score|Population weighted,risk score,1.4954900510741667,1.5219143907275383,1.541954368412708,1.5582035507040946,1.5706507021040557,1.5792331702683178,1.5846879557092013,1.5871897612498225,1.5879453785717512,1.587738817361502
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Exposure|Population,people,209967.77308388054,265463.6771994641,304388.9754351851,336380.31030668796,360071.98505566193,374024.3531555975,382251.22685096826,383461.3585811119,379497.8654834391,369239.2063838683
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
